fixed_acidity volatile_acidity residual_sugar chlorides total_sulfur_dioxide sulphates alcohol quality
0.3207748471799864 0.7903077399247632 -0.4506809648235037 2.5216762316349906 -0.9851917140768063 -0.139120830170609 -1.301311736479125 3
-0.09356064860461526 2.606755872653513 1.0835237008089365 0.03797396587202333 -1.0761052136968121 -1.0981291843906393 0.42169239316153895 3
0.8661328339776142 0.638478155393012 -0.4773926034073186 4.918944878076182 -0.863042778397306 -0.2857300096704445 -1.6822784996292546 3
1.2325584921583201 0.1481753775866103 -0.5049380479983034 3.821312495294125 -0.6231412796490763 0.3662600507906015 -1.472132299325464 3
-0.9276487202974423 1.3382992922521404 -0.7201887469284521 1.3772655162766538 -0.9432337365675325 -0.32183501446004537 -0.4911012114637694 3
1.2325584921583201 0.19070741478633246 -0.4808883759023795 3.9161400257674 -0.6680491379383104 0.29302564642346673 -1.5354358237461543 3
-0.48727575623833547 3.5539028546281592 1.5089717106659726 0.5048346844963632 -1.002582330214672 -0.8015265420339716 0.2621456774434303 3
-0.6371595632829067 2.2474793906715527 0.998812110615499 -0.49419406848540515 -0.36316169565714485 -0.7916074565032181 -0.4987737977583985 3
-0.6466187673082433 2.4825843574984674 2.42606351331281 0.16280450543189526 -0.9951811180687541 -0.8674619498108237 -0.07132710742208206 3
-0.6834156690542362 2.123969581689198 2.6947990706940175 0.04322349127160863 -0.9951811180687541 -0.8969072872356152 -0.16889476025691963 3
0.6514935363911396 0.753753674350798 -0.5584730962297615 5.178579446572925 -0.822038263455974 -0.37160852446608494 -1.5494838345481767 3
-0.9329062615971757 1.311026985711142 -0.672523584649956 0.7314247244846905 -0.9905176270905134 -0.2461063181705222 -0.4785547919022974 3
-0.6555742557015606 2.3953060729134954 2.4914673394722 0.13370133822053681 -0.9951811180687541 -0.8746282427603042 -0.09507274743702576 3
-0.609382006040547 2.8454859106253516 2.1541155687977516 0.28381495645228594 -0.9951811180687541 -0.8376646313381313 0.027406840917901493 3
-0.5939647817988533 2.4613578623351455 -0.176006774283767 -0.7889764717729574 0.03673785750016145 -0.7138362060789935 -0.6705714183789346 3
-0.556868172673886 3.357274558204119 1.770595935067982 0.4544721899003022 -0.9951811180687541 -0.7956424101841724 0.16664822320364914 3
-0.6763928357803696 2.192412620655863 2.643509833701304 0.06604599765990876 -0.9951811180687541 -0.8912875288968694 -0.15027359036844712 3
-0.5419363725619816 3.3811147871769385 1.1566009933504557 0.24730698048585442 -0.7602066860947863 -0.7583065129829542 0.037997712319412236 3
0.043671136641395325 0.7472945763858853 -0.24510119280511872 0.07110633384431159 -0.08011347369336484 -0.8653358467439005 -1.1474287956640015 4
-0.021017458040339332 0.9492765155027643 0.07887867853070013 -0.003339272901614898 -0.5229843737105742 -1.2541803045712516 -0.8540643638339324 4
-0.3702326829282655 1.2053941350547288 -0.364914021642361 0.015441894132467687 -0.9512082500687411 -1.1861812931175169 -0.7209938910254312 4
-0.8183891511103455 -0.7500190490208777 -0.338974460587456 0.7467610196270819 -1.2110755722578226 -0.4933722003210295 0.867694809084089 4
-0.9956691165711798 0.4442422674025392 -0.7795835201020244 -0.522747723257395 -1.1796773202516173 -1.9694415400693535 -0.04327643274303282 4
-0.025568217299421696 0.8661899381806597 -0.263836515650616 0.02379250729750357 -0.2191581649627996 -0.9484841866765604 -1.0824371915801116 4
-0.8125704148924241 3.1043421865712046 -0.3130108310276383 -0.8019476395440057 -0.484290946290744 -1.5138761590543204 0.8884252959399985 4
-0.3024132576368914 2.328089466371558 -0.4270898914908485 0.7313434562873398 -0.7361332434610052 -1.2553089294617832 -0.4450402875361294 4
2.0499375156273736 0.5217122054485746 -0.8739287046247627 -0.4534691283568824 -0.5318171976862602 -0.38972393114456944 -0.14412622688521975 4
-0.9383148370914554 1.0932678403497222 1.643321852662108 -0.47781196635417333 -0.882509999509038 -0.6086562222424456 1.014182061461927 4
1.4578544126706725 0.37280082597325814 -0.4564286075028584 -0.47912414986112833 -0.0932942832609881 -0.5792408298272254 -0.6465003368571786 4
-0.8694642274414114 0.18195815988659847 0.6172808519388833 -0.7785445912860853 -0.9084000125809282 -0.5572077938913358 0.8182008972335508 4
-1.02025343106461 1.9135500398225997 2.65338389918381 -0.07369527886386118 -0.08244711735135779 -1.0029408479112552 0.6871298965957253 4
-0.5317833756072194 1.9603419958662915 -0.35723299429309907 -0.7164585307791448 -1.0513725928025202 -0.2365898670168587 0.4638494756400992 4
-1.0612529447879373 2.476061974538996 -0.42771123037474795 -0.33093619950035563 -0.8412863891283129 -0.45676816628435535 0.598227323387233 4
-0.692669795013452 0.24842270127275265 -0.1826868013727696 1.2267333066466115 -1.0836438956969106 -0.49309280664232125 -0.06983541554363681 4
1.3007131416764692 1.0300625435455828 -0.6754170364605147 -0.46348056443632474 -0.7718866959863012 -0.40713659723514434 0.184429060299757 4
-0.6060373365019242 0.07954213095868135 -0.7621866825859581 -0.3806499428156906 -0.17066162730085746 -1.2235880744186252 -1.3448143171641194 4
-0.8347499587352042 3.072303560049216 -0.321039141669733 -0.8067235784667187 -0.4638795717828045 -1.4492062633719585 0.8561251474992537 4
-0.23793332593604094 1.7462014998096178 -0.41603670440313784 0.134415235315675 -0.8639608823201904 -1.2057582872251764 -0.5358212065856891 4
-1.4332968173822256 3.1587789833903943 -0.7526483639668577 2.4977645647744176 -0.7982640459446908 -1.064421894921797 -0.2509007885403336 4
-0.671378611435281 0.26097306490673466 -0.25507194747753337 1.2111652894785285 -1.1146190934183182 -0.5250380616205833 -0.09947374437964007 4
0.14934151527525238 0.6177339308520812 -0.02156470043318448 0.12605083381755333 -0.04657169394593882 -0.9160710957519489 -1.113806364443099 4
-0.6403607063660148 2.4049557226807394 -0.41212357401915983 0.16924630449408637 0.41131013810493855 -0.5115667171854024 -0.8762185741551904 4
-1.1998011596792608 1.4781007457081308 -0.3475788465805296 -0.868037473191902 -1.032274560736292 -0.25959711125284 -0.33258086250535346 4
0.23664152875104172 0.5106968761233958 0.1631108827216578 0.1714434561408319 -0.018861016064312966 -0.9579862282551368 -1.0860290560183414 4
-1.0292288843700086 0.1475801844882736 -0.2610257653307977 0.5339101999171598 -1.048912055037787 -0.24389113504542972 0.9759632043875868 4
-0.6356149591371307 2.3476133077953807 -0.19817525973465733 0.23089533954669617 0.614349596708065 -0.18228036173345508 -0.9003289760259102 4
-0.9902026057492175 -0.027254356528216728 -0.2757680326564016 0.5719579845534108 -1.0798812551765498 -0.2907351037451145 0.9604413714754301 4
-0.8605669804741763 0.652125067166068 -0.7129032325504788 -0.3744875630221278 -1.1490278223109824 -1.7502353802464339 -0.21176739071636386 4
-0.34478529813932146 1.5158553420635978 -0.4621665106819133 0.09473031901702358 -0.9527907011783655 -1.1691135982889551 -0.6086749063777566 4
0.6153975364218932 2.106612397726865 0.781287265434163 0.720616750774075 0.9501237217664913 0.14309690427930008 0.27429296856079644 4
-0.12073842254832273 0.38594803065494765 0.9965325108528035 0.16230180880202005 -0.2667325102138509 -1.0204782232226943 -1.209142538810244 4
1.244409010782734 1.0609195280417314 -0.6570222117062644 -0.46446961731177094 -0.7815472352498654 -0.4107897267707541 0.198954712459177 4
-1.0725965916898534 2.499599015750071 -0.42771123037474795 -0.29702122412124926 -0.8256834060884608 -0.4812769492518144 0.6090553622194415 4
-0.12288903152761066 1.1027658046901452 0.011683766550575347 -0.06893591734457155 -0.6871672209292465 -1.3408730303825234 -0.7838179483435557 4
-0.9951010155152311 2.910790823350728 -0.3823456696467561 -0.4194388744911254 -0.5733146019366427 -1.1354990214478708 0.8025632864870285 4
0.22166122742610705 0.43208103723339975 0.40525359676062545 0.1940936914639333 -0.04677652370794344 -0.9911218893936073 -1.0924152534182174 4
-1.210774869136216 1.456538762302684 -0.34481528376960263 -0.868037473191902 -1.0303394144909785 -0.2661830851208067 -0.3587681533212394 4
-1.6785338068186773 2.7414434343162526 -0.7520211012915833 -1.2217605132457339 0.7815871298619503 -1.0311648163204012 0.17476124837456541 4
-1.5962885297571863 2.7505691835277557 -0.6862293133746298 -1.1525828795693225 0.6459372213976544 -0.9789010025899749 0.2132450445265917 4
1.8616737407033221 0.4743630777852892 -0.7411768258381191 -0.46162661701012686 -0.3923807252584429 -0.4499843347597441 -0.3038653680549823 4
-1.2190918515624096 2.9749173193771288 -0.6921020983991377 2.095885721084361 -0.23721186719599818 -0.8546591625429873 -0.751992722291977 4
-1.0486404206613023 1.7751129236817809 -0.38564639324384176 -0.868037473191902 -1.0589308284000953 -0.1688765868084975 0.02814403622965478 4
-0.7867116864350696 -0.19319444101527217 -0.25023769080016395 -0.3454986291815073 -1.002348184543588 -0.42652993646656595 0.5560643215739761 4
-0.5282484364486681 2.864438648420982 0.8318884363275852 0.2181746669301574 -1.0496826646464252 -0.40256355110240705 0.6611133650501723 4
0.9103246617990026 2.0270558668626197 0.6588237820700114 0.7825862020342866 1.1917432836925335 -0.12019187063858167 0.5134331287073385 4
-1.3402255281471223 3.1111338240601922 -0.7624998329693047 2.6106654622079666 -0.4738280113010461 -0.9888736304494092 -0.6926964499203747 4
0.07981871191554649 2.043336842438264 -0.580414601258144 -0.19960102352903245 -0.9005467859418235 -1.3800629493781134 -0.7617518489694295 4
0.7792005339344784 2.1568214117676816 0.7936626579307425 0.7685255552441815 1.0584449178206503 0.0644505894415201 0.46973994796197255 4
-1.297850292711611 2.9245795778674486 -0.5820975671204126 1.191931691688203 -0.7385511396833241 -0.8747464125516626 0.25189369734219913 4
-0.9325734123065617 0.10700841009059889 0.6329305326784535 1.4021497469300679 -0.7346232810161113 -0.13314183461213625 0.264121702066762 4
-0.9788905121119346 1.887542671559555 2.5283843901109098 0.0024757505426188375 -0.20644676027496733 -0.9450173860604271 0.6651949905296208 4
-1.7399645688873184 2.734627216430685 -0.8011623992967578 -1.273430772094397 0.8829069569600203 -1.070201780153269 0.14601687533116625 4
-1.0522704364363542 2.8478855476442844 -0.3967429239388966 -0.2831952469182577 -0.6085997684855377 -0.9982559811759502 0.7722461350501778 4
0.2098701868855442 2.300333033389621 -0.542433166472774 -0.17852736834375701 -0.8105454543739539 -1.4285990873743033 -0.699738675168654 4
-0.10118644517085428 1.685677725557258 0.4950642718481867 0.4178202649212349 0.725412639828044 0.9027313602767588 -0.6954764023776228 4
-1.0050974387155047 2.7928118326634817 -0.2348947232929814 -0.4324775570763335 -0.5044749487360185 -0.6009346777558457 0.5716926226274023 4
-0.3555852696889771 -0.5002609710634108 -0.13408185102138215 -0.30646900164624774 1.4456190670946634 1.0785919496084957 -0.9021129598622386 4
1.4681649745112906 0.37539397544701425 -0.46369897301125274 -0.478677392160358 -0.10093074105742095 -0.5759405740118646 -0.6377519714636635 4
-0.9715897143404519 2.9366610326127263 -0.37642470392245003 -0.47546996435347844 -0.5588033446181908 -1.1919411263701414 0.81503141484496 4
-0.8635111448226723 0.6476513962974608 -0.7143861191048707 -0.37767683659265844 -1.1497200693713379 -1.7549472939436215 -0.20812435495358916 4
-1.0406179611543676 1.9263544512848116 2.7149258872294895 -0.11119715879865999 -0.02139740124389089 -1.0314587598872857 0.6979292808246348 4
-1.592027496394826 1.5775006289370141 -0.9256890435466679 -1.4442851151924754 1.3008613985187205 1.2002061728906102 2.395056019060532 8
1.40873895130045 -0.99839569483115 0.104709388349005 -0.48634160606209703 -0.9330444348726529 0.00186095962530875 0.520176063217251 8
0.951218899346669 -0.8545604339238677 -0.15864948630213388 -0.5146621642329816 -0.9791477779408787 0.10646473773205155 0.7628006075451659 8
-0.6213767609758704 -0.8254089813118697 -0.4331774095772238 -1.006608355806094 -0.545423360449047 0.7620629827344672 0.8119739316791026 8
-0.25920432126100623 0.1207223633054865 -0.05532381224140105 -0.42599660084350605 -0.5525057867588742 0.5519338270056434 2.332054821591854 8
0.00620830048988108 -0.15054344519528745 -0.33616610941664904 -0.5870321259122829 -0.38675241592784365 0.4975281276017044 2.03491082507276 8
-1.9134431734274748 -0.5773465841733059 -0.4429703685459766 -0.9205464837396778 0.22211541374299187 0.6847653540431862 3.3230501735192 8
-1.6265562401826086 0.4051439380482442 -0.7169960338818978 -1.466727125274335 1.2825946030039295 1.2002061728906102 2.9993097186183886 8
0.616481120517811 -0.7493254927496681 -0.35133211159720074 -0.5353824817290835 -1.0128786069817919 0.1829965447884449 0.9403132667409086 8
-0.21350977252962716 0.07719550760359739 -0.23783432209484195 -0.6574889281757658 -0.20845214048538838 0.5756411319610606 1.9477316267821212 8
0.8420322350847742 -0.8202343048839716 -0.22149979615003812 -0.5214208347295181 -0.9901502907694308 0.13142831594440163 0.820702691945837 8
0.1429786516528549 -0.5581404187074941 -0.5560813718364533 -0.5385418871965018 -1.045037812534032 0.30054176357700146 1.2775799571950666 8
1.40873895130045 -0.99839569483115 0.104709388349005 -0.48634160606209703 -0.9330444348726529 0.00186095962530875 0.520176063217251 8
0.0794798301537572 -0.24091199534953078 -0.37874840232031093 -0.5650523059302857 -0.47322361727714357 0.46370151952501526 2.0169772136175066 8
0.3723407155124795 -1.1895240118988855 0.5021452471778161 -0.12829960541427005 -0.7094441673979054 1.7740645373839556 1.492621558461324 8
0.1722729856243913 -1.1266266721982678 0.6633741523618906 -0.14563751587634255 -0.5683213072310969 1.6780065292119757 1.726034173933288 8
0.8833349394017643 -0.8332190587242486 -0.197725026754641 -0.5188641912879267 -0.9859883032485778 0.12198519121329301 0.7987997179196129 8
0.41834770794724807 -0.7023070935629858 -0.605184769949333 -0.46796777317816207 -0.9545282494351516 0.283824539217143 1.7924002829856869 8
0.5413733323242723 -0.7427557516171528 -0.5505893629479033 -0.45110750500893243 -0.9330444348726529 0.2621397342255138 1.8138336338937224 8
0.24922690085132254 -0.4795134553038699 -0.4113750955351176 -0.3886248312274354 -0.9233506836896533 0.34980693422054965 2.0965201962808884 8
-1.827700439940297 0.13951420695936467 -0.5954171421076706 -1.0483816911388 0.4951526307867813 0.8139090961191373 2.999330921126664 8
1.40873895130045 -0.99839569483115 0.104709388349005 -0.48634160606209703 -0.9330444348726529 0.00186095962530875 0.520176063217251 8
-1.2734454394395147 -0.274564792182543 -0.3200122629104294 -0.790827370258967 0.060433598481135206 0.636279013706937 2.831675962860639 8
0.1361887885530479 -0.5471624822847116 -0.5458218256579168 -0.5334983649621621 -1.0424720611543392 0.30403462032191864 1.2991840914873845 8
-1.3960040710759605 1.5425285756063172 -0.8424844569739773 -1.3281250146225922 1.1070772418900652 1.1171333074492698 2.2678033236858743 8
-1.4462112886363339 1.602795356099071 -0.8735195545449168 -1.3577907038970947 1.1589923206768133 1.139047728482425 2.275064706337374 8
-1.637909842912434 1.4223420707449006 -0.8821924961666853 -1.3567684165667078 1.1310523409825344 1.1176546781855243 2.4457743871838917 8
-1.635210921320267 0.11129098464793413 -0.664686819697688 -1.4723522485785698 1.2780160034591854 1.2002061728906102 3.1507668097904697 8
0.2453487575374743 -0.6370421529879496 -0.605184769949333 -0.5354323333679403 -1.02774577442433 0.283824539217143 1.352038820358965 8
1.3868300740417245 -0.9915079768759756 0.09209814380335446 -0.4876977687706272 -0.9352521468192337 0.006870032616870414 0.5317944203557736 8
-0.03871558420803853 -0.16268146508224898 -0.15757623082026434 -0.3106462226366969 -0.9106564616261282 0.43621261543149403 2.3255656138484 8
-0.19204417602161594 0.006030709823650428 -0.022429024173802964 -0.26912282519732567 -0.9038968228296238 0.4822234061699143 2.447531677070156 8
-1.7210156848443132 0.860615139363154 -0.7566187974818747 -1.2217314924058178 0.8526034524303914 0.9846500260793405 2.6881667002417045 8
-1.6794503876144726 -0.47970039483033616 -0.3857419678284073 -0.8379494309616372 0.09878885471493562 0.636279013706937 3.131566320505823 8
